Size 335,2
0.000000000000000000e+00,-2.206433632962918527e-07
0.000000000000000000e+00,0.000000000000000000e+00
5.101652127669129650e-07,-2.370304698894975738e-06
-2.760015071835065088e-07,-2.370259607810812231e-06
-1.821290719116999377e-07,-7.847837444862213624e-07
1.629174115902255916e-08,-1.071872245682184612e-08
1.205101368102147003e-08,-1.256222885679472418e-08
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.064749788517620916e-07
0.000000000000000000e+00,-1.959533142574898454e-07
0.000000000000000000e+00,-1.893608598512723889e-07
0.000000000000000000e+00,-1.862953624030303245e-07
0.000000000000000000e+00,-1.857869315348233617e-07
0.000000000000000000e+00,-1.864623219068553825e-07
0.000000000000000000e+00,-1.868175929928443500e-07
0.000000000000000000e+00,-1.854704674099738254e-07
0.000000000000000000e+00,-1.813244398903322861e-07
0.000000000000000000e+00,-1.738536477219842088e-07
0.000000000000000000e+00,-1.630697213428100734e-07
0.000000000000000000e+00,-1.494535378701981576e-07
0.000000000000000000e+00,-1.334563019386238448e-07
0.000000000000000000e+00,-1.157528515662585782e-07
0.000000000000000000e+00,-9.687729678054417252e-08
0.000000000000000000e+00,-7.733107253759479407e-08
0.000000000000000000e+00,-5.751213167514016174e-08
0.000000000000000000e+00,-3.777418582396408505e-08
0.000000000000000000e+00,-1.847227973737238046e-08
5.109941291417085535e-07,-2.215085335098158449e-06
5.123468428773396119e-07,-2.056853861112203465e-06
5.129654115337340913e-07,-1.896123204413617666e-06
5.118961486303354769e-07,-1.733435348968389795e-06
5.081765673540013027e-07,-1.569689179826859807e-06
5.008617417123918346e-07,-1.406183803380498410e-06
4.889565635405793702e-07,-1.244545854354604843e-06
4.714615271908862810e-07,-1.086936547746837458e-06
4.474936258568871826e-07,-9.362204782052489890e-07
4.166183127920844895e-07,-7.957741407721903544e-07
3.795809347541880395e-07,-6.689138694826643391e-07
3.374207478907946627e-07,-5.580983457381147076e-07
2.920896007565875585e-07,-4.654156093069284776e-07
2.457490980600435159e-07,-3.905714298885129761e-07
2.000508422209879364e-07,-3.322371299219940169e-07
1.561398458998093872e-07,-2.885109731557864748e-07
1.144805044755931894e-07,-2.572172439948475826e-07
7.495630031683883078e-08,-2.363831265404040163e-07
3.704805128880395168e-08,-2.245009125028063591e-07
-1.457716131305442834e-07,-2.370519119260818393e-06
-1.447283358573354304e-08,-2.370724330329471226e-06
1.170109209702926679e-07,-2.370781563364622653e-06
2.485143258716920471e-07,-2.370761755184029444e-06
3.798622748102351940e-07,-2.370567056647294683e-06
-2.768575376052296755e-07,-2.215157417929411552e-06
-2.781990872036317099e-07,-2.056854400112777697e-06
-2.791074421680584846e-07,-1.896138772209230667e-06
-2.778014981070778756e-07,-1.733391169881751390e-06
-2.740061126555227497e-07,-1.570027242331700999e-06
-2.677709710099142527e-07,-1.406358552511028096e-06
-2.559203971874229162e-07,-1.243939947748766564e-06
-2.381182729902643616e-07,-1.085436744038094147e-06
-2.148492879610623780e-07,-9.314639229475967125e-07
-1.478715432806752185e-07,-6.514318589197058006e-07
-1.218806305782464032e-07,-5.293081498481726054e-07
-9.661182834097343377e-08,-4.373500303805685531e-07
-7.433597696940562722e-08,-3.586110327021841105e-07
-5.156679637694082742e-08,-2.977411766488130454e-07
-3.041598956295265412e-08,-2.493940876325327466e-07
-1.481893568370836804e-08,-2.103177454893117885e-07
1.202646617712552181e-09,-1.744400192049017781e-07
1.069367741584829522e-08,-1.414350435326782345e-07
1.568169637083876352e-08,-1.118571305920498139e-07
1.929223865900497843e-08,-8.258970539383425770e-08
2.062311786141833578e-08,-5.831262304277161329e-08
2.094318460379555491e-08,-3.910231849163724930e-08
1.971971367328335690e-08,-2.450919489495348578e-08
1.812047013907675537e-08,-1.561591654207034361e-08
1.491184246712896002e-08,-8.215029286426280990e-09
1.385297100487803534e-08,-7.236953073361233676e-09
1.299748670090150955e-08,-7.043843923282370581e-09
1.217453606278562816e-08,-7.270436259933415949e-09
1.170418500935720062e-08,-7.813656564628275769e-09
1.140262980130261000e-08,-8.382647747061522667e-09
1.144986243582070316e-08,-9.243993117925699740e-09
1.167599947481499366e-08,-1.032920929299527899e-08
1.190496024269327323e-08,-1.146560785854980975e-08
5.068370041898052890e-09,-5.087159981020380589e-09
7.617015563903813035e-09,-8.230536629558758778e-09
9.373266852028517004e-09,-1.022324198287036933e-08
1.045820080984339591e-08,-1.149431957014406345e-08
1.121629875705130552e-08,-1.227673249646434430e-08
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.510343728842546484e-09,-1.898184037770016583e-07
1.000937003260555490e-08,-1.391445952046480796e-08
4.915257420773273590e-09,-9.580806781682153018e-08
1.471758027070009213e-07,-3.144199786191201563e-07
-5.684880706114776148e-08,-2.818118823745433096e-07
2.090599419894762463e-07,-4.448498485286208688e-07
1.067848986835744351e-08,-7.988064332295502584e-09
2.728750731371974540e-10,-1.493680713507077026e-07
-9.268603680972193521e-09,-1.898133000652479638e-07
-1.961136365977873762e-08,-1.976718179667381805e-07
-6.339036669858770154e-08,-6.164924649204365327e-07
1.699064122062799637e-08,-9.498166934347295544e-09
3.533198964606796041e-07,-1.735679174788914850e-06
3.355718362116324751e-07,-1.239407218321892503e-06
1.363130243386258908e-08,-7.408023161312177946e-09
1.079213067262610894e-08,-8.284480214551408107e-09
1.923008123335816277e-08,-9.421029181887189895e-08
2.442746634705446598e-08,-2.899807448769372789e-08
7.887570588601892536e-09,-1.376974809113907881e-07
-6.130506139562922571e-08,-4.533386054748413534e-07
2.880870482113755032e-07,-7.839379265023658819e-07
-1.051190533125083856e-08,-1.880465150593279120e-07
7.095710481445023487e-09,-4.148644090275746114e-09
-5.988696197706328082e-08,-1.073356834817334570e-06
5.712120902136015547e-08,-2.216475771536596925e-07
-1.135701172956357983e-07,-2.042596995739765904e-06
4.115748653247859703e-09,-3.171983654253614551e-09
3.103109128034273208e-09,-3.112563884449004334e-09
-1.174127528336645911e-07,-1.732497439413509901e-06
6.603510997770253168e-09,-6.514737918136317022e-09
4.861505869514020744e-09,-5.693181789140125541e-08
6.717407568158515217e-09,-1.683647730256862506e-08
1.069870387469643517e-07,-2.232897006190206101e-06
3.646569603471908853e-07,-2.065562970970442156e-06
2.366062446902339465e-07,-2.226828296738842860e-06
-1.409952406358232404e-07,-2.220798350239766788e-06
1.020132896840318504e-08,-9.625361660263521848e-09
8.616545122365391373e-09,-8.850973837937107748e-09
9.910482499457530670e-09,-1.033196983838991026e-08
3.089015401858852394e-07,-9.277847773755765042e-07
2.376531422713636041e-07,-5.369863665929191381e-07
-8.526517712527692698e-09,-1.836368190780363484e-07
-5.717766156766004272e-09,-1.758293988363760487e-07
2.513390862650082212e-09,-1.324695864618955114e-07
1.111943572838336774e-08,-9.970924989126662537e-09
8.431087293054170245e-09,-5.012561204282960759e-09
3.923807465241091402e-09,-3.739997724154391880e-08
2.329061467119240070e-09,-1.829225539643033975e-08
2.838596577851487286e-08,-2.101886093541526161e-07
8.645021010904445801e-08,-2.417732894434162355e-07
-1.592544733353986830e-07,-1.404037791683277972e-06
1.890963797360942361e-08,-1.995834402675883514e-07
4.853747690743516218e-09,-3.304919914301109240e-09
1.198223355671237565e-08,-7.171087205010902815e-09
3.279744885877931694e-09,-3.119538560275936657e-09
1.167599948489705312e-08,-7.378673471783236862e-09
3.436511885563715317e-07,-1.402901671349029424e-06
-6.485034923834641286e-08,-7.353209231683903178e-07
2.614926838754578105e-08,-4.841691496755847144e-08
-5.582600362582989343e-08,-3.763747607703903191e-07
1.982317172981551263e-09,-1.551458430484318265e-07
3.509130344359407806e-09,-3.301331213873348933e-09
1.084653932347265758e-08,-1.112365109396613649e-08
3.728053619036616209e-07,-2.220695789537619062e-06
2.183707121021874622e-08,-1.878642619615844467e-08
-6.575649444194369058e-08,-5.431067273125035775e-07
-4.642062789100152041e-08,-2.521794537651913003e-07
1.512992417159364779e-08,-1.100096113024744022e-07
-3.636498481812492698e-08,-2.279614776506497568e-07
-3.776008035015747892e-08,-2.239967188949389603e-07
2.615403997718609399e-08,-3.845722991548563206e-08
1.704830609258042631e-08,-1.032576542464984985e-07
-2.069074842891264892e-09,-3.909120307545842274e-07
1.529656956721285979e-08,-5.817728515596909626e-07
4.341494516753557571e-09,-1.440079073131380833e-07
1.811643048333480690e-08,-1.495736332154018139e-08
-2.081459717017656757e-08,-1.960154209253993372e-07
1.205569579409636849e-08,-6.720224442120631884e-09
1.826572586909670492e-07,-9.258435719738093950e-07
1.248183503545088570e-08,-6.970827357615372539e-09
1.921136747608244263e-07,-1.236598408151681887e-06
5.931864554129855990e-09,-5.659806563726439664e-09
1.029013528202329563e-08,-6.388263798443742803e-09
1.309179540468701446e-07,-4.238101139275525022e-07
1.351328821560345988e-09,-1.486278092616608069e-07
5.962110120605768266e-09,-5.825992273681594004e-09
3.579196249109095323e-07,-1.902236937632618017e-06
1.032523841444960754e-08,-8.881519148042266451e-09
-1.717590020148687141e-07,-1.892678284553239464e-06
-1.741361437883208992e-08,-1.904661930277698875e-07
2.629676968982085455e-07,-6.511960310602145233e-07
-2.678383782630231993e-09,-1.644509027486855762e-07
-1.097762020269622379e-08,-1.898156873907227063e-07
4.046070874154907761e-09,-1.144648799604923462e-07
1.089118954446478668e-08,-1.201999417366333120e-08
9.704341804716335871e-09,-6.288501608257482709e-09
1.781596236301247873e-07,-3.709337188099454914e-07
-5.004881458038533165e-09,-1.892886117771343725e-07
5.179897734051246804e-09,-7.649307350281201444e-08
8.563224037884664184e-09,-1.554488863810044405e-08
1.164533766907877192e-07,-2.719966182178566235e-07
9.591668680330933188e-09,-5.521769819365434508e-08
